ts_code,trade_date,buy_score,sell_score,r20,ef_score,ef_focus,ef_inst_pct,ef_main_cost_dev,ef_rank_chg,xq_follow_pct,xq_tweet_pct,v9_decision,v9_position
001239.SZ,20250916,72.65859045296327,9.304940783053699,5.336426914153143,50.38635416,70.0,0.1314776,0.036285812589732284,-1164,0.1636266094420601,0.34853361945636624,BUY,2
001239.SZ,20250917,77.3937543903781,6.422086955863989,4.532248692620556,50.38635416,70.0,0.1314776,0.036285812589732284,-1164,0.1636266094420601,0.34853361945636624,BUY,2
001239.SZ,20251223,70.25645946983053,6.984025533115214,5.781057810578091,50.38635416,70.0,0.1314776,0.036285812589732284,-1164,0.1636266094420601,0.34853361945636624,BUY,2
001239.SZ,20251224,72.66316450805047,0.30203678356022107,5.4367745876603575,50.38635416,70.0,0.1314776,0.036285812589732284,-1164,0.1636266094420601,0.34853361945636624,BUY,2
001239.SZ,20251225,83.2061585981458,0.3497194609374059,2.9696969696969604,50.38635416,70.0,0.1314776,0.036285812589732284,-1164,0.1636266094420601,0.34853361945636624,BUY,2
001239.SZ,20251226,82.072828165337,0.0,3.47349177330896,50.38635416,70.0,0.1314776,0.036285812589732284,-1164,0.1636266094420601,0.34853361945636624,BUY,2
001239.SZ,20251229,81.73552054002008,0.0,2.1406727828746046,50.38635416,70.0,0.1314776,0.036285812589732284,-1164,0.1636266094420601,0.34853361945636624,BUY,2
001239.SZ,20260115,75.113841039906,0.0678328220938898,-0.24052916416114944,50.38635416,70.0,0.1314776,0.036285812589732284,-1164,0.1636266094420601,0.34853361945636624,BUY,2
001255.SZ,20250822,82.26144831107133,13.632292450455724,-7.1386603995299645,56.32433141,59.2,0.1040172,1.3675549224672816,1474,0.19241773962804007,0.5121602288984263,BUY,4
001255.SZ,20250904,76.89677884146373,29.952818183632072,0.9006211180124197,56.32433141,59.2,0.1040172,1.3675549224672816,1474,0.19241773962804007,0.5121602288984263,BUY,4
001255.SZ,20250916,74.37832228134135,24.681615225916993,-3.223844282238449,56.32433141,59.2,0.1040172,1.3675549224672816,1474,0.19241773962804007,0.5121602288984263,BUY,4
001255.SZ,20250917,75.45187050324978,22.30411817538937,0.8274593931964327,56.32433141,59.2,0.1040172,1.3675549224672816,1474,0.19241773962804007,0.5121602288984263,BUY,4
001256.SZ,20251010,70.3513586671777,11.60940558475776,4.623753399818675,64.36923789,63.2,0.1815524,0.648287552208741,626,0.08869814020028613,0.13197424892703863,BUY,3
001256.SZ,20251212,70.02101889998713,11.655295027800125,1.0314111579934477,64.36923789,63.2,0.1815524,0.648287552208741,626,0.08869814020028613,0.13197424892703863,BUY,3
001256.SZ,20251223,76.04905579271096,11.157352876881133,9.015594541910337,64.36923789,63.2,0.1815524,0.648287552208741,626,0.08869814020028613,0.13197424892703863,BUY,3
001256.SZ,20251224,72.77755870905078,10.127561570823534,6.6634935744883315,64.36923789,63.2,0.1815524,0.648287552208741,626,0.08869814020028613,0.13197424892703863,BUY,3
001256.SZ,20251226,84.8329099014997,2.5094192839352334,2.291861552853143,64.36923789,63.2,0.1815524,0.648287552208741,626,0.08869814020028613,0.13197424892703863,BUY,3
001258.SZ,20250627,70.00526281741884,25.678287032906873,0.137741046831953,58.10921055,73.2,0.2721496,-0.2806446202419859,-1193,0.41398426323319026,0.6592453505007153,BUY,2
001258.SZ,20250916,71.92210797205774,1.5136778946817688,7.327586206896548,58.10921055,73.2,0.2721496,-0.2806446202419859,-1193,0.41398426323319026,0.6592453505007153,BUY,2
001258.SZ,20250917,76.1648214833439,1.8326988047744568,7.8909612625538,58.10921055,73.2,0.2721496,-0.2806446202419859,-1193,0.41398426323319026,0.6592453505007153,BUY,2
001258.SZ,20251225,76.93516158402902,0.0,6.456043956043953,58.10921055,73.2,0.2721496,-0.2806446202419859,-1193,0.41398426323319026,0.6592453505007153,BUY,2
001258.SZ,20251226,73.86709938672547,0.0,5.631868131868133,58.10921055,73.2,0.2721496,-0.2806446202419859,-1193,0.41398426323319026,0.6592453505007153,BUY,2
001258.SZ,20251229,77.1463886246615,0.0,6.545961002785525,58.10921055,73.2,0.2721496,-0.2806446202419859,-1193,0.41398426323319026,0.6592453505007153,BUY,2
001258.SZ,20251230,79.95053091539486,0.0,7.0821529745042495,58.10921055,73.2,0.2721496,-0.2806446202419859,-1193,0.41398426323319026,0.6592453505007153,BUY,2
001258.SZ,20251231,79.82957113477693,0.0,7.59493670886076,58.10921055,73.2,0.2721496,-0.2806446202419859,-1193,0.41398426323319026,0.6592453505007153,BUY,2
001258.SZ,20260105,82.60628541626002,0.0,5.563282336578574,58.10921055,73.2,0.2721496,-0.2806446202419859,-1193,0.41398426323319026,0.6592453505007153,BUY,2
001259.SZ,20250826,78.22947166397307,12.572587973629338,-8.363636363636367,57.15643722,63.6,0.1258148,0.13031099440458915,1114,0.09567238912732474,0.14011087267525035,BUY,3
001259.SZ,20250912,74.33529702754672,24.407821328694077,0.8942457231726301,57.15643722,63.6,0.1258148,0.13031099440458915,1114,0.09567238912732474,0.14011087267525035,BUY,3
001259.SZ,20250916,76.94770227840971,17.370623793850186,2.507598784194529,57.15643722,63.6,0.1258148,0.13031099440458915,1114,0.09567238912732474,0.14011087267525035,BUY,3
001259.SZ,20250917,80.97386923977213,18.24697716084996,4.374286801065052,57.15643722,63.6,0.1258148,0.13031099440458915,1114,0.09567238912732474,0.14011087267525035,BUY,3
001259.SZ,20250918,70.22586193738562,16.009027228117894,11.020249221183807,57.15643722,63.6,0.1258148,0.13031099440458915,1114,0.09567238912732474,0.14011087267525035,BUY,3
001259.SZ,20250919,72.7390691497385,20.937364181945185,12.899454403741226,57.15643722,63.6,0.1258148,0.13031099440458915,1114,0.09567238912732474,0.14011087267525035,BUY,3
001260.SZ,20250626,74.18047165085981,13.674890129051736,6.209503239740832,55.14567044,58.8,0.1160628,-0.10568971190607712,-1167,0.09549356223175966,0.14994635193133046,BUY,1
001260.SZ,20250627,77.50702890494588,14.298907959662243,5.564472980203313,55.14567044,58.8,0.1160628,-0.10568971190607712,-1167,0.09549356223175966,0.14994635193133046,BUY,1
001266.SZ,20250508,77.77204073393735,16.00061965497624,-0.47827819848545633,68.5634994,82.4,0.3253016,-3.112049373515519,-192,0.23462088698140202,0.2810264663805436,BUY,2
001266.SZ,20250512,76.17995229674852,22.08148351692462,1.6406562625050025,68.5634994,82.4,0.3253016,-3.112049373515519,-192,0.23462088698140202,0.2810264663805436,BUY,2
001277.SZ,20251225,77.6689200809532,0.0,15.342465753424667,59.512326,58.0,0.2565432,1.3753094981402596,954,0.03487124463519313,0.2510729613733906,BUY,3
001278.SZ,20250512,84.17279412717129,9.46151366025029,5.829863176680551,45.51743467,59.6,0.1925556,-0.5304480178368208,-44,0.09701359084406294,0.1734620886981402,BUY,1
001278.SZ,20250514,74.01121848817263,24.50532631380844,16.30303030303031,45.51743467,59.6,0.1925556,-0.5304480178368208,-44,0.09701359084406294,0.1734620886981402,BUY,1
001278.SZ,20250722,71.93213934997867,10.261865252299371,7.361268403171012,45.51743467,59.6,0.1925556,-0.5304480178368208,-44,0.09701359084406294,0.1734620886981402,BUY,1
001278.SZ,20250917,77.76837087907872,8.269483460519794,0.6948156066274666,45.51743467,59.6,0.1925556,-0.5304480178368208,-44,0.09701359084406294,0.1734620886981402,BUY,1
001278.SZ,20251009,71.07056868210583,7.558190829604911,4.808211777417595,45.51743467,59.6,0.1925556,-0.5304480178368208,-44,0.09701359084406294,0.1734620886981402,BUY,1
001279.SZ,20251211,84.77672337203309,10.237479126944752,1.7653758542141362,55.54595854,62.4,0.1572696,-0.16744614246622772,1055,0.11605865522174535,0.22058297567954221,BUY,3
001282.SZ,20251225,79.33330991317911,9.3507406933644,5.7321772639691595,57.11147361,66.8,0.2011204,0.049621551048816305,1483,0.23882331902718168,0.3916309012875536,BUY,4
001282.SZ,20251226,76.93037609496324,5.142955484862079,6.401551891367606,57.11147361,66.8,0.2011204,0.049621551048816305,1483,0.23882331902718168,0.3916309012875536,BUY,4
001282.SZ,20251229,78.71569570514485,4.9149972813205665,1.8181818181818306,57.11147361,66.8,0.2011204,0.049621551048816305,1483,0.23882331902718168,0.3916309012875536,BUY,4
001283.SZ,20251225,70.64394777239748,10.652370520698746,2.4237239806102124,69.23812451,77.6,0.3777164,-0.9479478410953942,101,0.3135729613733906,0.7271995708154506,BUY,3
001283.SZ,20251229,71.82566444523475,10.2913096059348,0.11472823748744913,69.23812451,77.6,0.3777164,-0.9479478410953942,101,0.3135729613733906,0.7271995708154506,BUY,3
001283.SZ,20251230,72.88962445423144,4.405444770854039,-0.8937581086925248,69.23812451,77.6,0.3777164,-0.9479478410953942,101,0.3135729613733906,0.7271995708154506,BUY,3
001283.SZ,20251231,72.02481235301121,1.542733016588307,-1.3142857142857167,69.23812451,77.6,0.3777164,-0.9479478410953942,101,0.3135729613733906,0.7271995708154506,BUY,3
001286.SZ,20250508,76.1940652831082,0.0,-0.8839779005524869,68.79005007,77.2,0.2802852,0.18338246711185882,-269,0.5253934191702432,0.7252324749642346,BUY,3
001286.SZ,20250509,73.69716258403305,0.0,-1.7505470459518613,68.79005007,77.2,0.2802852,0.18338246711185882,-269,0.5253934191702432,0.7252324749642346,BUY,3
001286.SZ,20250512,72.34349141277724,0.0,-1.536772777167934,68.79005007,77.2,0.2802852,0.18338246711185882,-269,0.5253934191702432,0.7252324749642346,BUY,3
001286.SZ,20250822,76.67426422760383,0.0,-2.2702702702702795,68.79005007,77.2,0.2802852,0.18338246711185882,-269,0.5253934191702432,0.7252324749642346,BUY,3
001286.SZ,20250826,72.60626334494964,0.0,-3.2258064516129106,68.79005007,77.2,0.2802852,0.18338246711185882,-269,0.5253934191702432,0.7252324749642346,BUY,3
001286.SZ,20250916,74.97937713201394,0.0,1.098901098901095,68.79005007,77.2,0.2802852,0.18338246711185882,-269,0.5253934191702432,0.7252324749642346,BUY,3
001286.SZ,20250917,77.53414906009806,0.0,2.3965141612200505,68.79005007,77.2,0.2802852,0.18338246711185882,-269,0.5253934191702432,0.7252324749642346,BUY,3
001286.SZ,20250923,71.69445205477605,0.0,8.444444444444441,68.79005007,77.2,0.2802852,0.18338246711185882,-269,0.5253934191702432,0.7252324749642346,BUY,3
001298.SZ,20260105,71.94674688748293,14.950820562378683,-0.39590894094357454,71.22861424,89.6,0.24166960000000004,0.13723127964431683,246,0.4519849785407725,0.8792918454935622,BUY,4
001300.SZ,20250722,77.1992268914972,18.02525987913385,2.6093630084420556,57.33573073,65.6,0.2226548,0.2846766711060621,1891,0.26198140200286124,0.15146638054363376,BUY,3
001300.SZ,20250724,70.68379443685708,12.593647964303733,5.275229357798161,57.33573073,65.6,0.2226548,0.2846766711060621,1891,0.26198140200286124,0.15146638054363376,BUY,3
001300.SZ,20250725,70.24504147552747,14.68794650545724,4.112718964204106,57.33573073,65.6,0.2226548,0.2846766711060621,1891,0.26198140200286124,0.15146638054363376,BUY,3
001300.SZ,20250818,71.66913038342952,1.1660220841316742,8.973384030418249,57.33573073,65.6,0.2226548,0.2846766711060621,1891,0.26198140200286124,0.15146638054363376,BUY,3
001313.SZ,20250508,74.97243384923371,7.2315903591528,-9.080459770114933,62.4316236,66.0,0.1836924,-0.5658844455165023,22,0.2532188841201717,0.3564020028612303,BUY,3
001313.SZ,20250916,71.68302411928818,1.6280503071262533,-8.333333333333327,62.4316236,66.0,0.1836924,-0.5658844455165023,22,0.2532188841201717,0.3564020028612303,BUY,3
001313.SZ,20250917,75.2515479539741,0.0,-6.355382619974062,62.4316236,66.0,0.1836924,-0.5658844455165023,22,0.2532188841201717,0.3564020028612303,BUY,3
001319.SZ,20250508,77.46581621016159,23.467600258768506,-3.321033210332111,57.94927057,66.0,0.1290836,-0.01100714660207074,-54,0.3669527896995708,0.27736051502145925,BUY,3
001319.SZ,20251224,70.41985171431521,4.393553660171401,16.65369649805448,57.94927057,66.0,0.1290836,-0.01100714660207074,-54,0.3669527896995708,0.27736051502145925,BUY,3
001319.SZ,20251225,80.6805150972703,0.9960371346263155,13.88782907287295,57.94927057,66.0,0.1290836,-0.01100714660207074,-54,0.3669527896995708,0.27736051502145925,BUY,3
001319.SZ,20251226,76.68083975839289,1.4913271238980546,18.824893699265548,57.94927057,66.0,0.1290836,-0.01100714660207074,-54,0.3669527896995708,0.27736051502145925,BUY,3
001322.SZ,20250724,71.2910260904116,4.019529713867144,4.903078677309005,56.38742622,60.0,0.11503119999999999,-0.49514057223357205,-1045,0.14091559370529327,0.29452789699570814,BUY,1
001322.SZ,20250725,70.37711599124742,1.8767687535286643,4.431818181818168,56.38742622,60.0,0.11503119999999999,-0.49514057223357205,-1045,0.14091559370529327,0.29452789699570814,BUY,1
001322.SZ,20250822,81.75099320806255,3.649921416659799,-10.772578890097934,56.38742622,60.0,0.11503119999999999,-0.49514057223357205,-1045,0.14091559370529327,0.29452789699570814,BUY,1
001322.SZ,20250826,78.22947166397307,1.5120136273711653,-12.444933920704845,56.38742622,60.0,0.11503119999999999,-0.49514057223357205,-1045,0.14091559370529327,0.29452789699570814,BUY,1
001322.SZ,20250827,77.49257272988534,2.432742616497739,-7.568807339449542,56.38742622,60.0,0.11503119999999999,-0.49514057223357205,-1045,0.14091559370529327,0.29452789699570814,BUY,1
001322.SZ,20250904,77.04787073061627,11.138363102353981,-2.485207100591705,56.38742622,60.0,0.11503119999999999,-0.49514057223357205,-1045,0.14091559370529327,0.29452789699570814,BUY,1
001324.SZ,20250508,80.58906648775994,7.519362942945564,-0.3248511099079519,54.14456746,65.2,0.20135120000000004,0.5047440591263447,-1503,0.16130185979971387,0.1582618025751073,BUY,1
001324.SZ,20250509,74.68814793697847,9.923216444433063,2.343324250681197,54.14456746,65.2,0.20135120000000004,0.5047440591263447,-1503,0.16130185979971387,0.1582618025751073,BUY,1
001324.SZ,20250512,75.8840298063786,20.963967939188578,-0.16103059581319154,54.14456746,65.2,0.20135120000000004,0.5047440591263447,-1503,0.16130185979971387,0.1582618025751073,BUY,1
001326.SZ,20250508,75.6855028492116,6.039642924350345,4.070305272895467,62.10614915,56.8,0.1475092,0.5362094045004417,-224,0.05409513590844063,0.15146638054363376,BUY,2
001326.SZ,20250509,72.03251033105965,3.732870270932617,4.381127450980391,62.10614915,56.8,0.1475092,0.5362094045004417,-224,0.05409513590844063,0.15146638054363376,BUY,2
001326.SZ,20250627,72.16757192196138,17.33806111063179,3.1557011015182943,62.10614915,56.8,0.1475092,0.5362094045004417,-224,0.05409513590844063,0.15146638054363376,BUY,2
001326.SZ,20250721,71.48920080368671,5.735603079546765,4.322429906542046,62.10614915,56.8,0.1475092,0.5362094045004417,-224,0.05409513590844063,0.15146638054363376,BUY,2
001326.SZ,20250722,75.20534528927156,2.762614436585969,5.851375073142188,62.10614915,56.8,0.1475092,0.5362094045004417,-224,0.05409513590844063,0.15146638054363376,BUY,2
001326.SZ,20250724,71.97164882973487,2.320189845555668,6.372405729318912,62.10614915,56.8,0.1475092,0.5362094045004417,-224,0.05409513590844063,0.15146638054363376,BUY,2
001326.SZ,20250818,70.54181754937063,0.6163764231762644,5.711086226203805,62.10614915,56.8,0.1475092,0.5362094045004417,-224,0.05409513590844063,0.15146638054363376,BUY,2
001326.SZ,20250822,82.26144831107133,5.106475721781143,20.032706459525762,62.10614915,56.8,0.1475092,0.5362094045004417,-224,0.05409513590844063,0.15146638054363376,BUY,2
001332.SZ,20250822,82.72237868924546,1.5359868495837259,34.00768245838669,61.99527538,73.6,0.2001404,0.12753270593140387,627,0.16022889842632332,0.44849785407725323,BUY,4
001336.SZ,20250509,77.83400740465035,7.713829572004624,5.304518664047161,60.29003857,73.2,0.1836408,0.729318088786185,67,0.07358726752503576,0.3099964234620887,BUY,3
001336.SZ,20250512,83.1516587307786,13.644661927977694,4.146100691016781,60.29003857,73.2,0.1836408,0.729318088786185,67,0.07358726752503576,0.3099964234620887,BUY,3
001336.SZ,20250514,72.755241856478,23.53550568944099,7.042253521126772,60.29003857,73.2,0.1836408,0.729318088786185,67,0.07358726752503576,0.3099964234620887,BUY,3
001338.SZ,20251230,81.39694947044674,0.0,7.8512396694214965,62.62410932,68.0,0.2900572,-0.05190482345516029,-102,0.3260014306151645,0.4929363376251788,BUY,3
001338.SZ,20251231,81.5579297325607,0.0,5.450041288191579,62.62410932,68.0,0.2900572,-0.05190482345516029,-102,0.3260014306151645,0.4929363376251788,BUY,3
001338.SZ,20260106,78.09889021724625,0.0,1.539708265802265,62.62410932,68.0,0.2900572,-0.05190482345516029,-102,0.3260014306151645,0.4929363376251788,BUY,3
001339.SZ,20260105,73.22770773083772,13.905604476983111,3.9149256540560855,71.5877222,91.2,0.3493592,0.35249692074340677,-191,0.5912017167381974,0.6844599427753935,BUY,4
001356.SZ,20251230,79.19661908004703,0.0,-3.0769230769230793,52.84512386,61.6,0.11769839999999998,-0.3739129989646566,-287,0.11677396280400572,0.5539163090128756,BUY,3
001356.SZ,20251231,79.80511748220549,0.0,-2.554179566563468,52.84512386,61.6,0.11769839999999998,-0.3739129989646566,-287,0.11677396280400572,0.5539163090128756,BUY,3
001356.SZ,20260105,83.6881564139096,0.0,-5.487804878048772,52.84512386,61.6,0.11769839999999998,-0.3739129989646566,-287,0.11677396280400572,0.5539163090128756,BUY,3
001356.SZ,20260106,78.7592052394252,0.0,-4.783599088838274,52.84512386,61.6,0.11769839999999998,-0.3739129989646566,-287,0.11677396280400572,0.5539163090128756,BUY,3
001356.SZ,20260107,73.647989730513,5.492578961617404,-3.36906584992344,52.84512386,61.6,0.11769839999999998,-0.3739129989646566,-287,0.11677396280400572,0.5539163090128756,BUY,3
001356.SZ,20260108,70.50082484007565,7.448756094610298,-4.7583081570997035,52.84512386,61.6,0.11769839999999998,-0.3739129989646566,-287,0.11677396280400572,0.5539163090128756,BUY,3
001356.SZ,20260112,77.96607662534488,0.49739412824909013,-5.302464525765503,52.84512386,61.6,0.11769839999999998,-0.3739129989646566,-287,0.11677396280400572,0.5539163090128756,BUY,3
001358.SZ,20251225,79.32059345360142,3.5597776634816336,7.903780068728524,61.8840096,74.4,0.2219916,-0.5018252894806822,-515,0.06920600858369098,0.14458154506437768,BUY,1
001358.SZ,20251226,75.61838955198179,3.3333835174765944,9.837962962962951,61.8840096,74.4,0.2219916,-0.5018252894806822,-515,0.06920600858369098,0.14458154506437768,BUY,1
001358.SZ,20251229,77.95564606664475,2.3174429410737427,14.037122969837585,61.8840096,74.4,0.2219916,-0.5018252894806822,-515,0.06920600858369098,0.14458154506437768,BUY,1
001358.SZ,20251230,82.87458308460694,1.9949263311210368,11.973478939157566,61.8840096,74.4,0.2219916,-0.5018252894806822,-515,0.06920600858369098,0.14458154506437768,BUY,1
001358.SZ,20251231,81.06222064678383,0.0,13.018209996125545,61.8840096,74.4,0.2219916,-0.5018252894806822,-515,0.06920600858369098,0.14458154506437768,BUY,1
001358.SZ,20260106,80.6425506021593,0.0,9.175019275250575,61.8840096,74.4,0.2219916,-0.5018252894806822,-515,0.06920600858369098,0.14458154506437768,BUY,1
001358.SZ,20260107,75.26006235262045,10.154632249022065,9.370199692780343,61.8840096,74.4,0.2219916,-0.5018252894806822,-515,0.06920600858369098,0.14458154506437768,BUY,1
001358.SZ,20260108,70.27819749956808,13.073447427204464,6.633625619519629,61.8840096,74.4,0.2219916,-0.5018252894806822,-515,0.06920600858369098,0.14458154506437768,BUY,1
001358.SZ,20260112,77.56292193466045,2.8845153693276746,11.488549618320617,61.8840096,74.4,0.2219916,-0.5018252894806822,-515,0.06920600858369098,0.14458154506437768,BUY,1
001360.SZ,20250509,80.49917972785923,0.0,2.3898431665421977,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250512,82.51884782582636,2.581094126484761,0.8154188287620416,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250514,72.48991291725886,9.747806332592276,3.8980509745127407,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250617,73.38635781137455,20.692531069430544,4.632352941176476,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250618,70.99199715111058,21.93928700574239,5.457227138643069,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250619,70.77259471040477,14.83079718021732,6.531531531531526,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250625,74.79695688770654,5.775418241725799,49.81975486661862,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250626,76.30009978714065,1.390584740261305,35.57971014492753,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250627,81.3096120362909,2.525083877423687,21.67630057803468,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250826,78.22947166397307,5.822985033075427,-2.2556390977443685,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250904,75.16469016566987,14.674898142800194,5.893909626719071,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001360.SZ,20250923,71.01125775039108,19.85254554089866,1.6666666666666652,55.1490812,59.6,0.1717108,0.1772935323447594,-1736,0.19062947067238914,0.5612482117310443,BUY,2
001368.SZ,20250626,70.38619753301698,22.10767927031481,6.000895656068086,65.58230262,66.4,0.1689048,0.135725697339607,-252,0.11534334763948498,0.27879113018597995,BUY,2
001368.SZ,20250923,74.39195837824553,29.99568968141302,2.279202279202274,65.58230262,66.4,0.1689048,0.135725697339607,-252,0.11534334763948498,0.27879113018597995,BUY,2
001368.SZ,20251009,71.01277967747797,5.812567285275984,11.307565789473683,65.58230262,66.4,0.1689048,0.135725697339607,-252,0.11534334763948498,0.27879113018597995,BUY,2
001368.SZ,20251010,71.79845498275033,7.5523399416807715,6.381226842321946,65.58230262,66.4,0.1689048,0.135725697339607,-252,0.11534334763948498,0.27879113018597995,BUY,2
001368.SZ,20260112,79.95836391361573,5.46053570081328,24.22680412371134,65.58230262,66.4,0.1689048,0.135725697339607,-252,0.11534334763948498,0.27879113018597995,BUY,2
001368.SZ,20260123,76.9099656116321,21.92187561626814,-6.055363321799309,65.58230262,66.4,0.1689048,0.135725697339607,-252,0.11534334763948498,0.27879113018597995,BUY,2
001373.SZ,20250514,73.12574587943693,25.379632397399273,0.9297520661157012,52.82332398,60.8,0.1213492,0.16729109308417214,-390,0.10425608011444921,0.23104434907010013,BUY,2
001373.SZ,20250721,78.36089355333252,13.738073084368963,4.29762668377166,52.82332398,60.8,0.1213492,0.16729109308417214,-390,0.10425608011444921,0.23104434907010013,BUY,2
001373.SZ,20250722,82.26144831107133,12.449931209865602,6.882067851373179,52.82332398,60.8,0.1213492,0.16729109308417214,-390,0.10425608011444921,0.23104434907010013,BUY,2
001376.SZ,20250822,76.47293111919087,2.4581548853264814,-0.08123476848090809,56.44225794,59.2,0.176832,0.05667480418396984,1096,0.16702432045779686,0.2986409155937053,BUY,3
001378.SZ,20250508,76.4859679609145,0.0,1.3242009132420216,66.74904716,64.8,0.213746,0.47718562176808477,1010,0.04256080114449213,0.1890200286123033,BUY,3
001378.SZ,20250509,70.99657884710584,0.0,2.3373052245646107,66.74904716,64.8,0.213746,0.47718562176808477,1010,0.04256080114449213,0.1890200286123033,BUY,3
001378.SZ,20250512,71.53530322316281,1.977937300948164,1.0487916096671246,66.74904716,64.8,0.213746,0.47718562176808477,1010,0.04256080114449213,0.1890200286123033,BUY,3
001380.SZ,20251230,81.5178981272247,0.0,0.6105538595726148,62.36592621,62.8,0.1263952,0.25581348469473564,-232,0.16872317596566525,0.5380007153075823,BUY,3
001380.SZ,20251231,81.67461640176637,0.0,1.8793706293706283,62.36592621,62.8,0.1263952,0.25581348469473564,-232,0.16872317596566525,0.5380007153075823,BUY,3
001387.SZ,20250625,72.27712931617438,9.087811387221798,4.922850844966935,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250627,71.6469346570473,4.52957784689982,4.160583941605841,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250910,79.39868840550415,9.774695217329986,-3.1182015953589537,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250912,76.16302264084706,11.556463952043536,-1.9622093023255782,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250915,74.97620687393137,8.783619148057102,-0.7936507936507896,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250916,82.33324815649055,5.655192580664625,-1.9148936170212734,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250917,81.45901389810587,3.5261088399613243,-0.6396588486140714,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250919,74.49773240361343,8.457597753938847,1.5965166908563182,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250922,71.15169629827857,5.89259503932267,3.237674760853565,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250923,77.58808524131332,20.774292439840224,3.520599250936334,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250924,71.49786441642334,7.328291087654565,1.1061946902654893,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20250929,70.19683340499492,15.669898648253156,3.5320088300220784,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20251009,71.74804446732067,3.479091463354412,5.650557620817856,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20251010,72.40377319023202,4.620966647910701,5.255366395262775,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20251225,81.17559394356446,8.465142272829699,3.277545327754537,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20260106,81.4124082380284,0.0,5.865522174535052,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20260107,76.54997756869142,12.044595726366921,7.399425287356317,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20260108,72.79288562955333,13.299293143220666,5.367231638418078,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20260112,80.89946448005611,3.156625789211704,4.8577376821651574,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001387.SZ,20260123,74.20915171042549,2.643475393615598,-5.369127516778528,63.8234972,62.4,0.1502748,0.16169890811685983,483,0.07492846924177396,0.22898783977110157,BUY,2
001388.SZ,20251211,83.50097796604344,11.78852070414073,1.8306636155606342,52.95652852,63.2,0.1898852,0.3125087969063163,-1473,0.04041487839771102,0.4742489270386266,BUY,2
